#gen	avgfit_mean	avgfit_sd	avgbits_mean	avgbits_sd	fit_mean	fit_sd	bits_mean	bits_sd	cpu_mean	cpu_sd	genes_mean	genes_sd
73000		-444.289	24.4022	2907.45	186.357	-169.103	7.74949	2890.9	205.172	0.1379	0.00526297	30	2.01108
74000		-441.611	23.3133	2905.54	186.298	-168.883	7.81572	2885.1	206.317	0.1383	0.00489682	30	2.01108
75000		-436.071	24.1077	2901.44	185.525	-168.358	7.68867	2882	205.605	0.1375	0.0052541	29.9	2.05183
76000		-437.541	23.7369	2895.23	186.857	-165.69	6.9127	2893.2	204.997	0.1365	0.00496488	29.8	2.04831
77000		-429.101	22.7474	2895.4	188.904	-162.424	6.41557	2900.7	203.01	0.1378	0.0055853	30	1.97203
78000		-426.088	22.4111	2893.77	189.257	-161.968	6.55352	2906.4	202.226	0.1365	0.00577206	30	1.97203
79000		-420.355	20.9525	2892.5	190.101	-161.968	6.55352	2906.2	202.277	0.1393	0.00620582	30	1.97203
80000		-421.728	23.6479	2891.03	191.846	-161.609	6.36075	2905.1	201.813	0.1374	0.0049085	30.2	1.98774
81000		-477.126	23.9502	2895.91	192.59	-192.334	7.14068	2964.3	181.188	0.137	0.00561348	30.4	2.10396
82000		-471.033	24.0273	2896.07	195.329	-192.334	7.14068	2960.4	179.701	0.1383	0.00581769	30.4	2.10396
83000		-471.616	23.9095	2905.78	197.31	-189.768	6.07982	2948.6	176.071	0.1371	0.005986	30.2	2.021
84000		-468.206	23.8522	2910.93	196.513	-189.608	6.07013	2949	176.154	0.1374	0.00561585	30.2	2.021
85000		-462.834	22.6269	2913.97	196.089	-185.751	6.19512	2948.5	176.32	0.1377	0.0053646	30.9	2.01908
86000		-455.659	22.3247	2920.42	195.202	-185.337	6.01199	2946.6	176.182	0.1379	0.00532176	30.7	2.09258
87000		-451.734	22.7927	2920.19	194.499	-182.164	6.75243	2893.8	173.422	0.1379	0.00544967	30.3	2.34781
88000		-455.449	24.5885	2918.05	191.645	-179.572	6.53042	2831	195.386	0.139	0.00533333	30.4	2.33904
89000		-446.387	23.8712	2918.15	187.391	-177.415	6.38534	2827.4	187.257	0.1395	0.00527099	30.3	2.29516
90000		-443.043	20.9092	2925.12	184.539	-174.672	6.62953	2845.5	189.386	0.139	0.0056999	30.2	2.19494
91000		-440.037	19.3927	2924.63	182.588	-170.01	6.96392	2913.4	198.858	0.1396	0.00514285	30.7	2.30964
92000		-439.804	20.1131	2929.46	179.935	-168.675	6.51733	2968.5	179.762	0.1401	0.0056005	30.9	2.21836
93000		-433.617	19.3736	2931.16	180.58	-166.955	6.5381	2976.1	179.471	0.1392	0.00501287	31.3	2.24128
94000		-435.187	20.4389	2934.52	179.969	-163.051	7.53143	2953.3	186.738	0.1375	0.00538362	31.4	1.85712
95000		-435.068	21.6316	2930.54	179.292	-160.843	7.73457	2964.2	174.195	0.1379	0.00525241	30.7	1.83818
96000		-425.836	20.3202	2927.41	180.29	-158.719	7.02274	2898.3	195.864	0.1379	0.00505844	30.3	1.97231
97000		-427.055	20.4777	2923.24	180.769	-155.622	6.93296	3129.5	211.632	0.1402	0.00587991	31.9	1.87646
98000		-422.911	18.6939	2916.81	179.805	-155.586	6.93741	3129.6	211.571	0.1374	0.00547154	31.9	1.87646
99000		-417.902	18.3777	2920.11	178.611	-154.883	6.74754	3142.1	212.165	0.1405	0.00569259	32.5	2.01797
100000		-421.718	21.1992	2918.49	177.548	-152.862	6.2788	3311.9	227.041	0.137	0.00518759	33.4	2.16128
101000		-479.376	21.8588	2919.84	178.511	-198.635	5.67064	2955	172.934	0.1395	0.00502936	32.5	1.99583
102000		-474.319	20.7602	2931.95	177.301	-196.469	6.25046	2947.6	175.71	0.1389	0.00466774	32.1	2.08407
103000		-469.806	19.8477	2933.62	176.727	-194.933	6.1453	2979.7	179.981	0.1396	0.00510381	32.9	2.2971
104000		-470.911	20.2395	2938.27	176.992	-194.273	5.91526	2972.1	180.753	0.1397	0.00557982	32.3	2.27572
105000		-464.203	19.3953	2945.66	178.423	-187.753	7.42237	2925.6	192.905	0.1402	0.00549707	31.6	2.4504
106000		-456.041	19.8786	2949.28	178.112	-185.237	8.06697	3087.4	210.538	0.1421	0.00634464	32.4	2.20202
107000		-456.877	19.6376	2953.88	177.844	-183.624	7.73722	3117	203.196	0.1403	0.00588038	32.7	2.02786
108000		-453.888	20.3473	2961.61	178.704	-175.086	6.42368	3177.4	180.172	0.1401	0.00557863	33.2	1.92527
109000		-449.231	19.9128	2964.48	177.854	-174.72	6.34087	3168.7	181.432	0.1409	0.00527984	33.4	1.87498
110000		-443.814	19.1542	2962.84	178.643	-174.352	6.18078	3181.1	200.124	0.1416	0.00554016	33.1	2.22835
111000		-451.218	19.4532	2972.32	177.946	-174.065	6.13827	3147	212.23	0.1408	0.00547885	32.3	2.24623
112000		-447.244	19.9407	2974.06	178.604	-171.003	6.19545	3198.2	190.03	0.1397	0.00525368	32.5	2.19722
113000		-448.306	21.207	2978.14	177.8	-170.146	6.10948	3053	183.738	0.1399	0.00517998	33.3	2.56926
114000		-440.871	20.3867	2978.04	178.004	-166.531	5.60724	3006.7	182.807	0.1398	0.00591758	31.3	2.43151
115000		-441.293	20.9994	2983.43	177.698	-165.75	5.76034	3005.7	181.377	0.1401	0.00530084	31.6	2.28619
116000		-435.39	20.6523	2987.28	177.275	-165.364	5.60021	3041.2	182.84	0.1413	0.00570974	33	2.19596
117000		-432.398	21.0338	2999.02	176.091	-162.016	6.39784	3212.7	189.356	0.1429	0.00516279	33.6	1.97315
118000		-434.813	20.3606	3000.71	174.681	-158.959	6.49188	3224.5	189.991	0.1414	0.00456849	33.6	1.97315
119000		-437.105	21.996	3011.92	173.225	-157.186	6.56572	3218.7	187.941	0.1403	0.00437429	33.5	1.94508
120000		-437.472	21.3974	3019.34	171.443	-154.375	6.23651	3246.5	189.075	0.1404	0.00460241	33.7	2.08193
121000		-508.647	22.101	3016.16	171.024	-217.503	11.7629	3210.7	175.714	0.1431	0.00545782	32.4	1.54344
122000		-495.141	20.7997	3017.38	170.445	-212.6	12.3067	3174.4	182.508	0.1455	0.007442	32	1.65328
123000		-501.326	22.3524	3022.76	168.264	-209.4	12.3244	3168.8	180.679	0.1423	0.00505096	33.1	1.41774
124000		-494.362	22.9131	3027.47	166.972	-205.769	13.0007	3119.4	188.852	0.1415	0.00444535	32.6	1.66132
125000		-491.715	24.1727	3029.13	165.09	-203.466	11.9498	3123.8	189.285	0.1426	0.00510163	32.5	1.74642
126000		-486.7	22.4391	3032.07	163.568	-202.145	11.9218	3139.6	183.887	0.1419	0.00495188	32.6	1.89854
127000		-480.284	21.1097	3030.36	162.596	-196.271	11.9683	3153.9	184.785	0.1411	0.00454472	32.8	1.81842
128000		-477.766	22.7339	3036.2	161.173	-195.702	11.9458	3136.2	191.516	0.1405	0.00455156	33.1	1.84662
129000		-473.958	21.4808	3037.8	160.413	-194.196	11.2932	2962.6	175.12	0.1412	0.00430968	31.8	1.8962
130000		-478.025	20.8427	3045.54	159.724	-193.461	11.5171	2957	171.983	0.1423	0.00433346	31.3	1.83818
131000		-469.808	23.5084	3049.81	158.818	-188.451	12.2018	2972.1	167.824	0.1436	0.00459758	32	1.92642
132000		-464.646	21.2662	3059.36	158.88	-188.136	12.0418	2960.4	168.058	0.1428	0.00461832	31.8	1.89033
133000		-462.471	22.8231	3063.33	158.321	-187.789	12.1069	2961.2	168.053	0.1428	0.00486438	31.6	1.82696
134000		-459.413	22.7163	3072.19	158.624	-183.068	12.2246	3189.4	197.717	0.1432	0.00483	32.8	1.91949
135000		-457.053	22.0264	3071.51	157.74	-174.532	6.41156	3206.7	196.185	0.1435	0.00528362	33.2	2.11765
136000		-454.869	23.027	3075.85	157.802	-174.162	6.48827	3218.9	196.22	0.1429	0.00448813	33.6	2.07204
137000		-453.779	22.3468	3069.32	156.96	-174.162	6.48827	3218.8	196.241	0.1422	0.00474412	33.6	2.07204
138000		-452.431	20.4889	3072.98	157.193	-173.233	6.81587	3216	199.551	0.1425	0.00434166	33.8	1.93103
139000		-449.102	20.3569	3069.85	157.834	-171.26	6.67291	3229.7	203.923	0.1432	0.00458694	33.6	1.97315
140000		-448.187	21.7005	3068.62	158.26	-168.803	7.17235	3197.4	202.663	0.143	0.00461158	33.6	2.0177
141000		-540.137	22.2317	3051.39	157.539	-243.805	11.948	2963.3	182.78	0.1407	0.00403884	31.3	1.94394
142000		-538.879	22.4423	3035.25	158.546	-239.913	12.5487	2976.6	187.87	0.1411	0.00448318	31.5	2.02347
143000		-527.326	22.4581	3018.74	161.544	-237.108	12.7055	2970.1	189.975	0.1411	0.00514987	31.6	1.97878
144000		-525.411	25.0587	3007.44	164.627	-233.665	12.7129	2968.5	192.452	0.1407	0.0046929	31.3	2.14502
145000		-520.093	23.5898	3000.01	169.096	-233.153	12.7166	2969.1	192.238	0.1402	0.00471122	31.2	2.1848
146000		-514.417	22.3532	2993.13	172.27	-230.401	12.9695	2967.2	191.296	0.1412	0.00510512	31.6	1.99555
147000		-509.361	24.9727	2990.5	176.045	-226.885	13.6215	3016.9	188.276	0.1405	0.00507992	32.2	2.24994
148000		-510.747	25.303	2989.52	178.485	-226.885	13.6215	3016.9	188.276	0.1391	0.00585653	32.2	2.24994
149000		-497.289	23.3616	2987.51	180.382	-222.718	13.1517	2935	238.062	0.1409	0.00517569	31.4	2.57423
150000		-501.809	24.8524	2989.11	183.404	-221.67	12.2352	2933.9	238.014	0.1398	0.00512684	31.5	2.59165
151000		-494.146	23.5264	2988.38	184.186	-214.869	10.8403	2951.4	237.237	0.1387	0.00517483	31.6	2.60853
152000		-497.36	23.0154	2990.79	185.336	-212.082	11.2064	2951.2	237.24	0.1393	0.00556587	31.5	2.6468
153000		-492.468	22.0078	2991.35	187.497	-209.743	11.1866	2944	235.897	0.1394	0.00574108	31.7	2.71641
154000		-489.473	22.0698	2994.04	187.623	-207.667	10.9752	2932.9	236.184	0.1417	0.00588793	31.8	2.74388
155000		-488.482	20.7527	2994.38	189.117	-205.732	11.5649	2933.2	236.228	0.1409	0.00604695	31.7	2.7
156000		-489.852	24.1082	2990.79	189.035	-203	9.67333	2928.2	237.434	0.1397	0.00575239	32.2	2.67416
157000		-478.914	23.956	2993.88	189.38	-201.111	9.56448	2924.9	236.841	0.1417	0.00602965	31.7	2.59936
158000		-472.574	24.1329	2994.01	189.147	-198.439	10.0291	2922.6	238.938	0.1415	0.0055842	32.1	2.71805
159000		-473.932	24.6349	2991.86	189.321	-197.281	9.90863	2928.3	240.977	0.141	0.00562534	31.8	2.6365
160000		-473.087	23.2646	2995.9	188.915	-196.086	10.0782	2942.8	240.373	0.14	0.00496879	31.5	2.69671
161000		-551.493	25.8968	2993.05	190.104	-263.583	10.0611	3058.1	187.746	0.1417	0.00573304	32.1	2.21334
162000		-545.572	24.6828	2996.99	191.298	-263.583	10.0611	3057.5	188.098	0.1415	0.00552821	32.1	2.21334
163000		-542.504	23.8305	2995.95	192.589	-261.233	9.92531	2992.8	234.123	0.1413	0.00563728	31.6	2.37674
164000		-537.772	25.3126	2997.59	195.356	-257.666	10.0271	2973.7	233.181	0.1416	0.00603361	31.3	2.52565
165000		-533.269	26.2268	2998.36	196.546	-252.897	9.65137	2957.5	240.935	0.1401	0.00582037	32.2	2.65748
166000		-530.215	24.5675	3000.7	195.921	-248.121	10.1163	3001.5	203.931	0.1409	0.00589435	32.3	2.43607
167000		-521.319	22.3717	3000.48	196.401	-241.41	7.67379	3018.3	201.047	0.1414	0.00595763	33.3	2.44972
168000		-513.043	23.4141	3002.22	194.55	-236.96	6.72906	3005.7	197.486	0.1426	0.00576426	33.4	2.44586
169000		-515.506	23.5723	3001.63	194.444	-234.575	8.10569	3050.5	193.074	0.1417	0.00544885	34.1	2.42876
170000		-515.052	23.3175	3003.01	194.727	-228.073	9.49736	2964.9	240.874	0.1429	0.00608541	33.3	2.79305
171000		-516.796	24.446	3004.62	194.496	-225.798	9.43015	2947.7	238.706	0.1422	0.00489853	32.1	2.71396
172000		-509.873	24.0664	3007.18	194.741	-221.516	9.12507	2961.1	239.65	0.1411	0.00605062	33.2	2.68659
173000		-506.957	23.0335	3005.26	194.792	-221.127	9.00844	2956.4	238.746	0.1411	0.00528404	32.4	2.43219
174000		-507.903	25.5704	3008.44	195.579	-217.115	8.31235	2927	232.02	0.1414	0.00576811	31.4	2.09338
175000		-501.793	24.1136	3011.75	195.32	-213.702	8.46782	2919	231.785	0.1428	0.00571897	31	2.04396
176000		-499.798	25.6489	3006.96	197.556	-207.051	10.4553	2922.2	250.406	0.1405	0.00612509	31	2.29976
177000		-499.628	26.4299	3002.07	199.707	-204.908	10.9363	2923.7	252.478	0.1409	0.0059525	31.3	2.24128
178000		-489.964	25.7998	2999.95	201.142	-203.53	10.6649	2933.5	253.961	0.142	0.00497326	31.9	2.39188
179000		-494.385	27.0201	2986.86	206.592	-201.266	10.4938	2928.4	251.313	0.1399	0.00589812	31	2.21108
180000		-486.655	23.9713	2981.55	209.491	-198.636	9.51617	2924.5	249.701	0.1413	0.00600934	30.8	2.21008
181000		-547.376	24.4804	2982.63	209.397	-256.364	7.48792	2976	230.603	0.1401	0.00612907	31.9	2.06263
182000		-538.179	23.1252	2976.52	209.787	-251.215	7.053	2982.1	233.417	0.1422	0.00685047	32.4	2.28619
183000		-531.229	23.9518	2977.42	210.417	-250.976	7.05485	2987.4	228.555	0.1414	0.00659326	32.6	2.16128
184000		-530.831	23.7762	2973.68	211.291	-244.763	7.99962	2955.7	233.77	0.1417	0.00664839	32	2.47656
185000		-531.6	23.5933	2969.11	213.799	-240.099	6.78507	2939.5	232.198	0.139	0.00638575	31.8	2.43036
186000		-521.968	24.1932	2964.1	213.941	-236.921	6.22242	2909.1	234.83	0.1414	0.00659663	31.9	2.57962
187000		-518.56	22.859	2956.89	215.145	-232.877	7.352	2986.8	195.12	0.1412	0.00629603	33.1	2.22835
188000		-516.353	23.3663	2950.8	217.726	-227.707	9.11942	2975.7	193.6	0.1397	0.00659975	33	2.16538
189000		-517.157	27.5001	2948.82	219.556	-225.985	9.07807	2888.1	231.259	0.1411	0.00621906	32.4	2.42762
190000		-511.026	26.7426	2945.86	221.746	-218.841	9.46904	2905.3	236.807	0.1392	0.00653503	31.7	2.53443
191000		-506.885	25.4095	2937.71	223.009	-217.7	9.33129	2917.6	240.141	0.1409	0.00671557	32.2	2.4074
192000		-503.784	24.533	2933.83	225.068	-214.564	8.95357	2913.4	239.102	0.1394	0.00697647	32.6	2.50865
193000		-493.266	23.1525	2933.34	226.269	-211.847	8.66908	2886.2	237.817	0.1402	0.0069455	31.9	2.59251
194000		-492.226	25.0023	2931.27	227.51	-211.401	8.64097	2874.8	231.517	0.1377	0.00692668	31.9	2.61385
195000		-498.471	26.7001	2924.3	230.152	-209.876	8.57208	2861.8	227.631	0.1385	0.00681705	32	2.62467
196000		-491.432	25.8454	2917.59	232.144	-208.73	8.51651	2893.8	232.548	0.1402	0.0069359	32.4	2.65079
197000		-489.431	26.0464	2911.57	232.412	-206.541	9.02409	2871.4	230.942	0.1388	0.00669793	32	2.64155
198000		-484.402	27.1118	2905.3	234.031	-201.711	8.09167	2886.4	231.701	0.1387	0.00688646	31.7	2.53443
199000		-478.044	26.7028	2904.1	235.261	-200.606	8.60533	2878.3	236.419	0.14	0.00735451	31.7	2.54755
200000		-478.168	28.2478	2899.33	236.629	-199.779	8.68222	2868.8	237.92	0.1393	0.0072235	32.3	2.62064
201000		-537.689	26.7265	2899.89	237.198	-248.998	7.53068	2961.8	237.455	0.1406	0.00750585	32.1	2.6602
202000		-531.043	26.7335	2898.93	236.095	-246.964	6.9593	2934.7	232.391	0.1384	0.00688025	32	2.57337
203000		-530.089	27.273	2903.28	235.952	-246.417	7.053	2943.6	233.172	0.1394	0.00683813	32	2.57337
204000		-523.983	26.3981	2902.61	234.819	-239.439	7.9087	2974.3	239.452	0.1393	0.00689291	32	2.72029
205000		-520.96	28.064	2907.51	235.063	-230.064	9.03273	2930.4	238.037	0.1385	0.00693662	32.4	2.80951
206000		-516.798	26.9646	2911.18	235.009	-228.068	9.35139	2929.4	238.702	0.1425	0.00744946	32.1	2.86531
207000		-510.633	25.9962	2913.64	236.167	-221.293	8.25712	2894.9	236.446	0.1395	0.00715425	31.8	2.84332
208000		-509.751	26.7976	2921.65	236.269	-219.178	7.47273	2896	237.444	0.1396	0.00696052	31.6	2.79364
209000		-511.624	28.9606	2924.09	236.388	-213.833	6.8169	2886.9	240.772	0.1393	0.00677913	31.8	2.96573
210000		-499.54	26.2348	2932.53	236.84	-211.627	6.35042	2935.6	242.827	0.1394	0.0067843	32.3	2.91757
211000		-505.1	27.206	2931.17	236.063	-211.568	6.39513	2936.9	242.375	0.1409	0.00704501	32.3	2.91757
212000		-500.372	27.6579	2931.4	237.067	-210.502	6.37668	2896.4	243.264	0.141	0.00669826	31.9	2.96442
213000		-497.997	27.1661	2936.81	237.982	-207.07	5.75872	2913.4	243.668	0.1388	0.00672937	31.4	2.70883
214000		-487.257	27.3849	2934.77	238.693	-205.509	7.02605	2905.8	246.091	0.1402	0.00691022	31.4	2.70883
215000		-491.65	27.6843	2939.13	238.491	-203.961	7.05073	2858.3	242.398	0.1394	0.0067761	31.1	2.69341
216000		-486.672	28.3715	2938.41	238.745	-203.347	7.02062	2894.1	244.296	0.1413	0.00702068	31	2.74064
217000		-483.874	28.7269	2936.65	237.946	-202.044	6.892	2867.9	235.551	0.14	0.00684592	30.8	2.61534
218000		-482.525	27.548	2938.6	237.609	-201.612	6.98084	2912.3	234.818	0.1403	0.00667341	31.3	2.55626
219000		-478.698	28.6653	2939.2	237.697	-198.812	7.40639	2914.6	235.111	0.1395	0.00639835	31.3	2.55626
220000		-473.817	27.1878	2936.95	238.344	-195.473	7.42182	2933.2	238.143	0.1393	0.0069475	32.2	2.69897
221000		-531.867	27.5279	2938.59	239.433	-247.402	7.91891	2977.6	252.116	0.1393	0.00707272	32.1	2.73435
222000		-525.106	27.2059	2938.18	239.057	-239.885	9.7435	2974.8	251.327	0.1383	0.00726797	32.5	2.80179
223000		-521.932	25.4613	2935.38	238.897	-238.193	9.4469	2975.2	251.477	0.1397	0.00741028	32.5	2.83725
224000		-523.016	26.4828	2931.99	238.772	-237.661	9.6863	2979.1	251.835	0.1394	0.00679412	32.6	2.85657
225000		-520.768	27.0178	2931.92	238.935	-235.434	10.5934	2919.5	243.418	0.138	0.00727247	31.9	3.08203
226000		-513.869	27.7051	2932.67	239.202	-232.912	10.317	2935.4	241.042	0.1366	0.00666533	32	2.98142
227000		-513.568	28.5508	2934.71	238.815	-232.588	10.2977	2937.5	241.284	0.1385	0.00667541	32.1	2.98682
228000		-511.532	28.7587	2932.76	238.649	-226.034	8.46319	2931.1	240.174	0.1395	0.00686578	32.4	3.07029
