#gen	avgfit_mean	avgfit_sd	avgbits_mean	avgbits_sd	fit_mean	fit_sd	bits_mean	bits_sd	cpu_mean	cpu_sd	genes_mean	genes_sd
36000		-436.118	41.7563	2635.95	543.781	-195.941	13.3288	2805.1	593.951	0.132	0.0155927	27.4	5.33375
37000		-430.054	42.3073	2661.38	556.716	-191.859	12.7215	2785.6	605.877	0.1339	0.0171636	27.4	5.36076
38000		-425.88	39.8873	2675.34	561.689	-191.859	12.7215	2785.6	605.877	0.134	0.0177558	27.4	5.36076
39000		-426.27	41.2883	2683.55	561.86	-191.39	12.5113	2773.1	599.966	0.1323	0.0168167	27.5	5.41859
40000		-420.545	37.9815	2686.57	560.151	-187.464	10.7565	2801.8	591.749	0.1336	0.0177653	27.7	5.2832
41000		-472.255	40.9637	2699.59	565.111	-225.14	11.1827	2790.6	612.657	0.1326	0.0169504	26.6	5.63363
42000		-465.322	39.8439	2696.69	561.834	-224.894	11.1993	2774.8	612.961	0.1329	0.0171506	26.7	5.60763
43000		-460.686	40.8544	2715.91	569.73	-222.667	10.2881	2800.1	604.056	0.1323	0.0162365	27	5.51563
44000		-462.264	42.1206	2733.87	577.184	-217.893	11.0977	2817.5	602.856	0.1325	0.017322	27.3	5.46107
45000		-459.552	42.6852	2725.54	571.017	-213.919	10.3832	2813.4	603.614	0.1346	0.0170413	27.5	5.41243
46000		-455.995	41.1733	2740.07	576.148	-212.268	10.7921	2801.7	604.985	0.1356	0.017177	27.5	5.4411
47000		-453.372	40.2863	2739.6	574.373	-209.751	11.2619	2800.6	604.754	0.1346	0.0173174	27.3	5.46514
48000		-448.689	40.6694	2733.3	571.823	-208.268	10.7586	2763.6	583.408	0.1389	0.0208019	27.1	5.17569
49000		-443.564	39.1878	2739.6	576.263	-205.966	11.0525	2723.6	595.516	0.1377	0.0173539	26.3	5.37081
50000		-448.741	43.7504	2746.89	580.561	-202.523	10.3293	2826.5	614.776	0.1341	0.0172527	27.3	5.79089
51000		-442.987	42.6092	2754.02	584.692	-199.826	10.1663	2826	613.349	0.1361	0.0190557	27.5	5.83143
52000		-437.489	39.6426	2760.11	588.593	-194.414	10.5629	2829.2	612.688	0.1361	0.0195286	27.5	5.84475
53000		-437.402	39.787	2754.12	586.034	-194.121	10.4358	2846.4	607.861	0.1368	0.0187651	27.7	5.83676
54000		-432.025	42.0905	2751.82	586.12	-189.722	9.0267	2836.9	609.622	0.1339	0.0177473	27.7	5.81387
55000		-439.196	44.4428	2766.81	594.294	-187.635	9.17035	2807	612.989	0.135	0.0181989	28	5.78312
56000		-433.639	42.0059	2772.61	597.969	-180.15	8.88052	2739.8	610.246	0.1354	0.0183347	27.7	5.8196
57000		-432.145	42.2061	2773.36	601.314	-177.493	8.74387	2771.4	608.252	0.133	0.0175973	28.3	5.64909
58000		-428.749	43.2938	2770.82	601.981	-177.493	8.74387	2772.2	608.352	0.1355	0.0183426	28.3	5.64909
59000		-431.823	48.2294	2774.93	602.297	-176.154	8.56757	2770.8	607.689	0.1344	0.0182484	28.2	5.53132
60000		-432.572	46.8069	2776.43	604.092	-172.486	9.0383	2792.3	605.747	0.1358	0.0189595	28.2	5.53735
61000		-486.487	45.9017	2767.31	602.798	-210.877	10.2883	2775	607.286	0.1367	0.0187611	28.6	5.53614
62000		-477.751	43.0579	2767.09	603.688	-206.727	11.0253	2735.5	614.032	0.1363	0.0189819	28.6	5.7604
63000		-471.351	42.9508	2764.55	603.533	-205.597	11.0477	2743.3	612.746	0.1368	0.0187301	28.7	5.53183
64000		-474.594	47.5946	2762.32	604.416	-204.669	10.7067	2744.7	617.91	0.1356	0.0178657	28.9	5.6005
65000		-466.355	46.1835	2760.07	603.761	-204.5	10.6168	2744.7	617.449	0.1355	0.0186102	28.9	5.6005
66000		-465.364	49.5401	2759.59	605.18	-202.246	10.5312	2762.9	607.961	0.1342	0.0178486	28.5	5.57425
67000		-456.137	46.1356	2756.95	604.792	-201.01	11.1716	2769.6	607.352	0.1354	0.0187215	28.7	5.55988
68000		-452.736	46.3335	2759.13	607.093	-199.133	11.074	2769.5	607.39	0.1365	0.0188304	28.7	5.55988
69000		-450.787	47.2443	2757.51	606.603	-196.374	10.8377	2781.9	616.138	0.1361	0.0187353	29.4	5.70808
70000		-443.809	46.2432	2759.2	606.841	-194.414	10.7065	2767.7	609.219	0.1341	0.0183983	29.3	5.74272
71000		-442.796	44.0925	2758.47	607.086	-192.879	10.9703	2776	608.254	0.1338	0.0178698	29.4	5.71781
72000		-443.318	47.2264	2759.08	606.969	-185.585	12.4867	2786.7	610.76	0.1341	0.0179533	29.1	5.58659
73000		-442.443	48.5712	2761.13	607.969	-182.554	13.1552	2789.2	611.628	0.1346	0.0180347	28.9	5.63609
74000		-442.365	49.5055	2763.5	608.636	-180.493	12.6626	2810.8	612.922	0.135	0.0176761	29.9	5.53263
75000		-436.127	48.655	2764.61	608.592	-177.174	13.8421	2823.3	612.351	0.1333	0.0175544	30.3	5.50162
76000		-433.087	48.3118	2763.35	608.32	-177.174	13.8421	2823.2	612.382	0.1324	0.0169386	30.3	5.50162
77000		-434.47	49.9917	2766.46	606.865	-174.627	13.3676	2812	608.212	0.1338	0.0180879	29.5	5.49596
78000		-431.529	49.4105	2769.33	607.855	-171.207	13.0849	2799.4	611.43	0.1346	0.0179723	29.2	5.50717
79000		-431.843	49.3654	2769.42	607.066	-168.644	13.1997	2788.6	612.256	0.136	0.0189737	29.5	5.4513
80000		-432.449	49.3465	2770.3	606.17	-166.921	13.153	2772.9	604.796	0.1337	0.0183012	29.5	5.4513
81000		-486.837	52.1981	2772.36	604.729	-214.948	11.5257	2790.7	606.44	0.133	0.017151	28.4	5.64151
82000		-484.658	51.6701	2782.06	603.229	-212.758	11.1483	2789.8	608.553	0.1329	0.0173861	29	5.57773
83000		-483.966	52.5745	2789.51	602.618	-207.653	10.9971	2792.3	608.427	0.1341	0.0176569	28.8	5.58331
84000		-481.287	54.4982	2790.91	599.111	-204.596	11.332	2792.1	608.437	0.1343	0.0173641	28.7	5.60565
85000		-469.151	50.6467	2797.35	599.909	-203.736	11.3432	2787.7	609.521	0.1351	0.017288	29	5.57175
86000		-463.365	47.099	2800.33	599.588	-193.521	10.5363	2882.3	599.69	0.1362	0.0181915	29.7	5.43252
87000		-464.016	47.8205	2805.96	599.204	-192.31	10.6613	2888.3	597.49	0.1358	0.0181627	29.4	5.51805
88000		-468.86	56.0311	2810.87	599.344	-190.977	10.8986	2898.1	596.978	0.1369	0.0179322	29.1	5.53865
89000		-455.078	49.0799	2812.69	600.578	-187.37	10.5864	2870.1	590.855	0.137	0.0183745	29.6	5.59802
90000		-451.006	49.8806	2813.71	601.987	-184.133	10.5308	2845.5	595.597	0.1352	0.0179021	29	5.66078
91000		-449.087	50.2246	2810.24	599.963	-181.509	10.6324	2844.6	596.173	0.1355	0.0180063	29.3	5.60169
92000		-450.015	48.3017	2815.12	601.243	-181.361	10.6295	2844.4	596.344	0.1356	0.0188575	28.9	5.58659
93000		-449.035	50.9453	2815.65	602.127	-176.463	11.3658	2929.4	574.311	0.1362	0.0181566	29.9	5.37577
94000		-448.577	53.9145	2816.84	601.051	-173.79	12.0852	2930.8	574.149	0.1344	0.0177515	30	5.37897
95000		-437.197	50.7476	2818.46	601.702	-166.162	10.7958	2907.9	574.869	0.1361	0.0180767	29.6	5.46748
96000		-428.979	47.8918	2819.23	600.98	-164.573	10.0316	2909.4	574.133	0.1361	0.0178745	29.6	5.46748
97000		-428.488	49.2924	2817.4	599.48	-162.651	10.6412	2927.9	574.032	0.1355	0.0179736	30	5.38723
98000		-430.025	52.0307	2822.73	599.106	-160.45	10.1812	3000.9	548.047	0.1368	0.018298	31.1	5.08691
99000		-428.4	50.0503	2825.54	598.441	-160.234	10.1271	3039	551.645	0.1339	0.0168763	31.7	5.27478
100000		-424.306	51.2741	2828.57	599.404	-160.234	10.1271	3039.1	551.635	0.1347	0.0168193	31.7	5.27478
101000		-480.481	51.1471	2832.21	599.199	-200.51	9.76486	3044.1	559.37	0.1361	0.0173797	30.9	5.31758
102000		-477.364	51.466	2837.7	598.619	-192.979	8.85141	3045.2	560.251	0.1361	0.0169951	31.5	5.43292
103000		-462.673	49.4032	2843.25	597.548	-191.922	8.75529	3059.6	559.793	0.14	0.018905	31.7	5.44477
104000		-461.193	49.0866	2844.91	595.214	-189.669	8.7888	3051.3	560.736	0.1362	0.017876	31.8	5.42586
105000		-457.041	48.775	2851.84	594.853	-187.185	9.28132	3072.2	562.811	0.1359	0.016663	31.8	5.42996
106000		-449.453	47.249	2859.43	592.643	-181.137	8.46614	3091.3	558.005	0.1385	0.0168096	31.8	5.1743
107000		-449.218	46.0236	2866.66	589.92	-180.92	8.43273	3075.7	559.597	0.1384	0.017295	31.4	5.19658
108000		-446.055	46.517	2876.78	587.612	-177.39	8.65992	3101.3	556.957	0.1406	0.01809	31.7	5.19412
109000		-447.666	47.9033	2891.04	583.914	-176.548	8.75172	3144.1	549.333	0.14	0.0173109	32.5	5.10827
110000		-442.965	45.7206	2901.54	579.813	-173.336	7.52115	3138.2	557.262	0.1385	0.0179711	32.5	5.22653
111000		-447.655	48.7557	2912.4	577.568	-171.883	7.06616	3063.8	569.359	0.1381	0.0171804	31.4	5.35869
112000		-437.756	47.4814	2921.25	576.616	-168.835	7.5466	3054.1	569.498	0.1399	0.0170179	31.2	5.4074
113000		-438.758	47.3506	2933.62	572.833	-165.661	8.11253	3087.8	559.52	0.1397	0.0167624	32.7	5.18341
114000		-431.594	46.4214	2940.53	571.625	-164.153	8.42398	3091.3	559.176	0.1407	0.0164202	32.4	5.24129
115000		-434.206	45.0699	2947.55	570.19	-159.322	8.76952	3018.8	571.422	0.1392	0.016359	31.5	5.32969
116000		-426.636	42.4668	2951.64	568.721	-157.535	8.53551	3019.1	572.19	0.141	0.016518	31.5	5.31716
117000		-433.479	45.8799	2958.02	568.146	-155.451	8.20038	3006.4	575.003	0.1413	0.0169863	31.3	5.35215
118000		-429.007	44.9993	2960.74	566.324	-151.667	9.11321	2993.6	568.441	0.1423	0.0171989	31	5.26413
119000		-417.784	43.2165	2968.51	565.139	-149.913	8.91688	2998.4	570.615	0.1419	0.0181037	31	5.26413
120000		-422.819	45.4052	2967.42	563.042	-149.703	8.85171	2994.3	567.482	0.1404	0.0162796	30.9	5.18641
121000		-491.188	46.7446	2949.93	565.9	-214.577	9.05784	2948.9	602.569	0.1415	0.017819	29.4	5.95949
122000		-486.257	45.5385	2942.94	571.008	-206.155	8.33761	2831	614.754	0.139	0.0167922	29.1	5.99528
123000		-484.637	47.8457	2933.62	573.876	-202.97	8.00738	2887.1	598.959	0.1393	0.0168761	30	5.76194
124000		-480.711	49.2707	2926.37	577.981	-200.86	8.30366	2878.2	603.167	0.1383	0.0160845	29.7	5.84057
125000		-472.338	49.176	2923.28	583.278	-194.589	8.33406	2850.2	613.747	0.1391	0.0166396	29.8	5.88369
126000		-471.149	48.4954	2922.5	585.405	-193.601	8.40171	2875.6	611.865	0.1418	0.0183889	30.1	5.866
127000		-463.825	48.2361	2916.55	587.923	-190.149	7.49922	2876.3	607.282	0.1391	0.0170649	30.1	5.866
128000		-457.671	47.1327	2913.96	591.844	-187.581	7.63486	2932.9	603.864	0.1384	0.0166087	30.5	5.78552
129000		-455.494	47.1685	2918.55	592.686	-187.405	7.6287	2918.2	606.93	0.1405	0.0180063	30.4	5.80842
130000		-454.092	48.3768	2914.08	595.116	-183.879	7.53904	2941.1	610.505	0.1384	0.016932	30.2	5.91758
131000		-447.355	48.0236	2913.94	596.479	-182.822	7.7276	2942.7	610.152	0.1397	0.0176943	30.1	5.94689
132000		-446.78	48.6392	2912.09	596.645	-181.415	7.84711	2971.7	605.008	0.1383	0.016987	30	5.92359
133000		-441.588	48.076	2914.68	597.931	-179.769	8.05719	2941.7	611.07	0.1399	0.0176758	30	5.94605
134000		-437.548	47.5008	2913.15	599.224	-179.769	8.05719	2941.7	611.07	0.14	0.018694	30	5.94605
135000		-436.314	48.1974	2907.75	600.663	-179.193	8.16906	2916	612.846	0.1373	0.017802	30.2	5.91195
136000		-434.055	49.5145	2899.13	602.986	-175.429	8.89096	2909.9	611.372	0.1399	0.0190604	30.2	5.87424
137000		-432.256	49.9208	2899.67	605.723	-173.773	9.14505	2913	614.476	0.1373	0.0172253	30.6	5.84085
138000		-423.491	48.1364	2896.31	605.65	-172.138	9.48424	2921.9	611.577	0.1384	0.0177145	30.6	5.83133
139000		-424.737	51.6608	2892.11	605.875	-168.589	10.4911	2934.7	610.452	0.1373	0.0176296	30.6	5.84466
140000		-420.746	49.0428	2889.23	604.837	-167.55	10.6624	2930.5	604.057	0.14	0.0184198	30.7	5.84057
141000		-506.484	56.891	2876.38	607.043	-231.892	13.6057	2910.2	602.821	0.1364	0.0182685	30.2	5.55138
142000		-497.534	52.5463	2861.89	609.289	-229.819	14.066	2909.2	603.302	0.1358	0.0183774	30.3	5.53986
143000		-490.853	53.906	2845.35	611.15	-228.899	13.9535	2900.4	598.99	0.136	0.0182568	30.2	5.491
144000		-485.095	54.7111	2838.62	613.138	-226.292	11.8104	2898	597.091	0.1357	0.017215	30.4	5.64151
145000		-481.536	53.153	2833	613.62	-224.689	11.8426	2839.2	600.759	0.1359	0.0185481	30.1	5.61437
146000		-478.137	52.5098	2830.56	613.885	-219.537	11.4607	2842	600.019	0.1354	0.0177834	30	5.64309
147000		-480.581	55.5334	2835.41	614.002	-216.692	12.259	2840.5	600.042	0.1349	0.0176462	29.4	5.66314
148000		-478.126	57.5635	2835.6	613.959	-214.758	12.1067	2897.9	597.347	0.1355	0.0174383	29.8	5.66627
149000		-472.232	54.647	2835.05	615.262	-211.741	12.1336	2902.2	614.686	0.1357	0.0182702	30.4	5.95203
150000		-473.712	56.0348	2838.62	611.175	-210.721	12.3949	2935.1	610.207	0.1362	0.0175124	30.7	5.90489
151000		-471.917	55.2904	2839.87	611.405	-205.847	10.5539	2898.3	598.545	0.1356	0.0177114	30.6	5.96508
152000		-468.823	54.9173	2848.83	609.111	-202.198	9.57737	2912.6	613.406	0.1357	0.0180709	30.3	5.94054
153000		-463.436	51.4704	2854.02	607.133	-197.364	10.3098	2994.8	646.561	0.1372	0.018067	31.3	6.31585
154000		-460.637	51.6571	2858.15	606.953	-194.032	9.25169	2988.1	642.38	0.1361	0.0184243	31.2	6.25176
155000		-456.173	51.6054	2860.99	606.432	-193.178	8.94441	2956.1	643.555	0.1382	0.0184606	30.9	6.24402
156000		-456.785	52.3143	2863.17	605.888	-189.521	8.33842	2804.8	601.117	0.136	0.0180407	29.4	5.99481
157000		-460.224	55.5061	2866.99	603.815	-188.572	8.42804	2794.4	605.623	0.1366	0.0181152	29.3	6.02596
158000		-456.385	56.775	2873.4	604.458	-185.102	9.3892	2865.9	601.088	0.1375	0.0171699	29.9	5.94876
159000		-454.122	55.7285	2873.61	604.377	-185.081	9.38716	2865.7	601.111	0.1368	0.0174151	29.9	5.94876
160000		-448.99	54.6387	2875.21	603.962	-180.649	8.29568	2870.6	601.429	0.137	0.0181034	29.9	5.92256
161000		-531.747	57.7565	2872.24	604.166	-234.993	7.64253	2915.5	632.267	0.137	0.0177401	30.2	6.22682
162000		-520.178	58.897	2863.51	605.195	-233.285	7.8728	2917.2	632.183	0.1358	0.0167623	30	6.26631
163000		-510.031	58.3212	2857.13	605.615	-228.43	7.91612	3078.5	616.884	0.1369	0.0182723	31.3	6.16811
164000		-506.886	58.2484	2850.36	606.496	-223.182	7.33357	3068.3	617.558	0.1365	0.0170269	31.4	6.16297
165000		-499.274	57.5736	2843.48	604.106	-218.149	8.60464	3070.6	618.047	0.1361	0.0170205	31.6	6.13587
166000		-492.801	56.5852	2841.44	604.959	-216.516	8.26515	3042.6	628.101	0.1358	0.0172458	31.3	6.21655
167000		-491.326	58.7923	2841.65	605.452	-214.776	8.18549	3077.8	653.167	0.1362	0.0180744	31.6	6.40694
168000		-484.947	56.0891	2836.22	602.354	-208.256	7.91071	3073.9	653.186	0.1366	0.0178837	31.9	6.3148
169000		-480.627	56.5486	2836.28	602.295	-207.641	7.9188	2934.7	666.415	0.1368	0.0175035	30.3	6.42919
170000		-472.43	54.2248	2844.73	605.255	-205.37	8.55996	3072.4	652.736	0.1375	0.0161019	31.7	6.33518
171000		-470.751	54.2671	2849.72	605.365	-203.389	8.97852	3081.6	649.216	0.1372	0.017417	31.9	6.26888
172000		-468.548	55.7975	2855.09	606.342	-197.753	9.25695	3075	652.678	0.1377	0.0177044	31.9	6.30776
173000		-466.692	54.8515	2865.81	608.854	-195.667	8.47701	3099	638.835	0.1357	0.0171646	32.2	6.30661
174000		-458.508	52.7789	2873.96	608.94	-193.538	8.66016	3138.6	641.043	0.138	0.0178631	32.6	6.25069
175000		-454.157	51.3951	2870.34	602.857	-193.457	8.68251	3138.3	641.081	0.1358	0.0173345	32.5	6.26498
176000		-455.096	53.1986	2881.1	603.603	-191.253	9.58829	3139.5	640.847	0.1383	0.0174668	32.3	6.31233
177000		-451.376	51.3271	2888.98	603.666	-191.216	9.58731	3140.1	641.182	0.1363	0.0167239	32.3	6.31233
178000		-454.84	51.9398	2899.79	601.59	-188.083	9.80821	3146.2	638.704	0.1399	0.0180058	32.8	6.2
179000		-447.213	50.2734	2918.03	604.581	-188.068	9.81101	3146.1	638.554	0.1403	0.0184752	32.8	6.2
180000		-447.07	48.6918	2929.17	600.793	-187.098	9.9282	3145	638.566	0.1394	0.0181287	32.6	6.19892
181000		-498.774	46.8061	2898.7	591.981	-231.317	10.5432	3023.8	625.973	0.1415	0.0182947	30.5	6.14862
182000		-489.734	45.7737	2863.95	578.871	-230.65	10.4186	3015.5	630.027	0.138	0.0170039	30.4	6.18996
183000		-488.056	47.4903	2854.17	576.417	-227.678	10.9492	3022.2	628.628	0.1377	0.017389	30.5	6.13777
184000		-488.68	49.2367	2824.32	561.241	-226.23	11.3961	3131.1	615.56	0.1353	0.0161121	31.8	5.99036
185000		-483.308	48.5086	2817.74	555.868	-223.104	11.0405	3145.3	637.083	0.136	0.0164574	32.1	6.11637
186000		-483.686	51.7353	2807.68	547.627	-219.494	11.1557	3007.5	653.128	0.1343	0.0155707	30.7	6.28587
187000		-476.371	49.1378	2809.91	547.245	-218.581	11.1798	3021.4	661.444	0.1361	0.0162203	30.7	6.3719
188000		-472.224	47.1427	2803.17	540.764	-216.463	11.1702	3030.2	661.348	0.1353	0.0153377	31.9	6.28128
189000		-464.71	44.772	2801.26	536.175	-214.368	11.1697	3033.5	661.163	0.1355	0.01549	31.7	6.29824
190000		-467.768	44.983	2816.9	537.321	-213.302	11.2556	3094.9	653.055	0.1372	0.0169482	32.8	6.16045
191000		-465.813	46.2486	2847.31	551.723	-211.794	11.3433	3074.9	654.113	0.1386	0.0173655	32.2	6.23752
192000		-468.212	47.194	2883.95	569.679	-209.901	11.43	3069	656.093	0.1382	0.0168238	31.7	6.28057
193000		-460.902	46.635	2899.61	577.29	-206.511	11.806	3085.3	654.515	0.1406	0.0177665	31.3	6.30881
194000		-461.289	51.5914	2906.14	581.303	-200.475	9.69162	3070.1	644.836	0.1384	0.0168148	31.7	6.56599
195000		-460.723	50.6291	2903.24	578.871	-197.254	9.76834	3003.8	647.248	0.1397	0.017442	31.2	6.59764
196000		-455.72	48.3753	2900.04	577.159	-193.648	9.54301	2967.2	651.721	0.1389	0.0174429	31.6	6.55608
197000		-453.857	49.0875	2903.87	580.199	-189.988	9.99583	2952.8	653.507	0.1378	0.0163645	31.6	6.55608
198000		-448.434	47.3793	2890.57	573.246	-188.815	9.91215	2982.2	648.176	0.1399	0.0170811	32.4	6.41734
199000		-447.09	50.6586	2887.37	571.778	-183.67	9.64967	3181.7	686.437	0.1406	0.0175507	33.1	6.69569
200000		-446.327	48.9252	2872.33	567.22	-183.206	9.67371	3202.5	683.593	0.1386	0.0171037	33.3	6.6834
201000		-492.195	49.7454	2849.95	559.636	-218.234	14.8055	3201	673.316	0.1382	0.0167689	33.3	6.17711
202000		-485.256	49.2863	2835.87	556.772	-216.299	14.9393	3197.1	673.814	0.1386	0.0177258	33.1	6.20654
203000		-479.212	49.4716	2827.38	551.439	-216.156	14.957	3197.1	673.814	0.1357	0.0159067	32.9	6.23512
204000		-473.528	48.8017	2805.75	540.159	-215.842	15.0968	3196.5	674.027	0.1389	0.0163968	33	6.22004
205000		-474.512	51.5423	2796.96	536.007	-213.19	14.6184	3194.3	674.962	0.1351	0.0153134	33	6.25922
206000		-470.804	52.9184	2796.33	533.299	-211.224	14.9121	3197.9	674.337	0.134	0.0146758	32.6	6.33544
207000		-459.745	48.8557	2775.28	520.483	-209.28	14.7305	3219.8	671.315	0.137	0.0153449	32.9	6.29012
208000		-464.804	50.4095	2791.22	522.14	-204.231	14.4851	3226.7	670.054	0.1365	0.0159911	33.3	6.22905
209000		-453.685	47.4695	2792.72	518.686	-203.303	14.7911	3222.9	670.381	0.1364	0.0149927	33.4	6.19355
210000		-456.401	50.3055	2818.91	525.824	-198.953	14.3551	3237.2	669.87	0.1363	0.0158192	34	6.13913
211000		-455.67	52.9263	2822.84	522.404	-197.584	14.3613	3238.1	669.756	0.1361	0.015513	34	6.14275
212000		-447.813	49.8551	2826.68	520.249	-195.676	14.319	3219.6	672.918	0.1366	0.0155893	34	6.29285
213000		-449.81	53.2375	2855.62	528.723	-194.894	14.4506	3210	675.64	0.1384	0.0152914	33	6.46185
214000		-447.162	51.1549	2868.3	530.495	-194.894	14.4506	3210	675.64	0.1402	0.0166285	33	6.46185
215000		-447.93	53.5586	2913.72	545.605	-191.269	14.8816	3343.6	640.905	0.1416	0.0169805	33.9	6.23155
216000		-449.984	55.7371	2933.39	549.241	-189.653	14.6417	3262.5	610.319	0.1406	0.0161508	33.5	5.87698
217000		-443.456	53.4525	2945.95	551.019	-189.299	14.6433	3248	612.229	0.1427	0.0164324	33.4	5.89199
218000		-444.227	50.616	2990.03	569.231	-187.097	14.4015	3265.4	622.942	0.1439	0.0184622	33.5	5.95586
219000		-444.399	54.3114	3016.66	575.708	-183.258	14.6636	3277.9	621.305	0.1441	0.0172668	33.4	5.97625
220000		-437.797	52.43	3018.01	574.593	-180.786	15.2419	3273	619.453	0.1429	0.0174766	33.8	5.82294
221000		-506.071	55.3487	3023.89	575.124	-234.643	18.8626	3054	643.915	0.141	0.016985	32.3	5.84437
222000		-499.785	55.2051	2980.97	557.791	-233.901	18.8212	3029	646.732	0.1406	0.0165638	32.6	6.02993
223000		-493.149	52.9682	2954.48	549.155	-219.486	17.2783	3248	668.593	0.1411	0.0164462	32.8	6.1279
224000		-496.213	55.4708	2955.3	550.105	-219.051	17.122	3248.5	669.251	0.1402	0.0169252	32.9	6.1904
225000		-491.002	53.65	2945.62	548.658	-216.449	16.1493	3360.6	635.072	0.1403	0.0163245	33.9	5.96182
226000		-485.21	53.1903	2946.55	547.811	-215.826	16.2331	3361.2	634.91	0.1398	0.0162233	34.1	5.92443
227000		-477.065	52.6821	2927.75	540.629	-215.328	16.1748	3382.8	647.335	0.1387	0.0160617	34.4	6.11955
228000		-477.447	52.5713	2907.71	532.238	-213.427	16.1601	3374.3	648.81	0.1379	0.0160924	34.1	6.17243
229000		-470.94	51.3161	2893.45	528.281	-209.952	16.1694	3376.8	649.106	0.1392	0.0162295	34.3	6.0792
